No,Education,Major,Year,Target Major,Degree Application, GPA,GMAT,IBT,GRE,IETLS,Distinguished Internship,General Internship,Research Experience,Other Experience
832,3,230,2006,15,2,3.6328,0,0,0,6.5,2,0,1,0
10,3,201,2010,259,3,3.62,0,0,315,0,0,0,1,11
983,3,12,2007,111,1,3.43,0,108,296.0174346,6,2,2,1,0
915,1,282,2006,71,1,3.98,720,101,0,0,0,0,0,0
470,3,47,2009,398,1,3.46,620,0,0,6,1,0,0,0
149,3,26,2010,398,1,3,0,0,0,0,2,1,0,0
320,3,17,2009,62,1,3.3,0,98,313,5.5,2,3,1,0
293,3,124,2009,177,2,3.25,700,95,0,0,0,1,1,0
437,2,270,2009,168,1,3.74,0,113,320,7,4,2,7,0
934,3,259,2007,398,1,3.2,740,108,0,6.5,3,2,1,0
517,3,192,2010,177,1,3.342,744,107,0,6.5,4,3,1,0
438,2,105,2009,69,2,3.74,0,116,334,7,4,2,5,0
444,3,224,2009,275,2,4.34,0,70,0,0,0,0,4,0
152,3,114,2010,71,1,3.85,690,102,319.5,0,0,1,0,0
631,3,127,2007,186,1,3.1,0,106,287.1843088,5.5,3,2,1,0
281,3,327,2009,296,1,3.71,0,107,293.6475716,5.5,2,0,3,0
44,2,4,2010,82,1,3.32,650,92,0,0,1,0,2,1
458,3,26,2009,71,1,3.3,690,97,0,0,1,0,0,0
78,3,152,2010,398,1,3.6176,740,110,313.5,6.5,4,0,1,2
